Insurance Validity,Fuel Type,Engine Displacement,Year of Manufacture,ft,bt,transmission,ownerNo,oem,model,Wheel Size,Color,No of Cylinder,Fuel Suppy System,Turbo Charger,Length,Width,Height,Wheel Base,Gear Box,Drive Type,Seating Capacity,Steering Type,Tyre Type,No Door Numbers,Cargo Volumn,Mileage,Value Configuration,Super Charger,Turning Radius,City,price_in_lakhs,km_winsorized,price_in_lakhs_winzorized
Third Party insurance,Petrol,998 cc,2022.0,Petrol,Hatchback,Manual,1,Maruti,Maruti S-Presso,14.0,White,3.0,Unknown,Unknown,3565.0,1520.0,1567.0,2380.0,5 Speed,FWD,5.0,Power,"tubeless,radial",5.0,223.8481396206207,21.7,Unknown,Unknown,4.5,Delhi,4.75,9.702973165917758,4.75
Comprehensive,Diesel,1498 cc,2017.0,Diesel,Hatchback,Manual,2,Volkswagen,Volkswagen Polo,15.0,Brown,4.0,Direct Injection,Yes,3971.0,1682.0,1469.0,2469.0,5 Speed,FWD,5.0,Power,"tubeless,radial",5.0,280.0,20.14,DOHC,No,4.97,Jaipur,5.5,11.225256725762891,5.5
Comprehensive,Diesel,3346 cc,2023.0,Diesel,SUV,Automatic,1,Toyota,Toyota Land Cruiser 300,20.0,White,6.0,Unknown,Yes,4685.0,1980.0,1945.0,2850.0,10-speed Automatic,AWD,5.0,Unknown,unknown,5.0,440.3857041911813,19.256888627353813,Unknown,Unknown,14.296066649929536,Delhi,269.0,9.702973165917758,18.40999999999999
Comprehensive,Petrol,998 cc,2021.0,Petrol,Hatchback,Manual,1,Hyundai,Hyundai i20,16.0,Red,3.0,Unknown,Yes,3995.0,1775.0,1505.0,2580.0,6 Speed IMT,FWD,5.0,Electric,"tubeless,radial",5.0,311.0,20.0,DOHC,Unknown,2.9990303199075825,Bangalore,9.77,9.95769160654964,9.77
Comprehensive,Petrol,1199 cc,2017.0,Petrol,Hatchback,Manual,1,Honda,Honda Jazz,16.0,Silver,4.0,PGM - Fi,No,3955.0,1694.0,1544.0,2530.0,5 Speed,FWD,5.0,Power,"tubeless,radial",5.0,354.0,18.7,SOHC,No,5.1,Bangalore,6.45,10.504217863629703,6.45
Comprehensive,Petrol,1496 cc,2015.0,Petrol,SUV,Manual,1,Ford,Ford Ecosport,16.0,Orange,3.0,Direct Injection,No,3998.0,1765.0,1647.0,2519.0,5 Speed,FWD,5.0,Electric,"tubeless,radial",5.0,352.0,15.9,DOHC,No,5.3,Kolkata,4.75,11.082157933374816,4.75
Third Party insurance,Petrol,998 cc,2017.0,Petrol,Hatchback,Manual,2,Maruti,Maruti Wagon R,15.0,Grey,3.0,MPFI,No,3655.0,1620.0,1675.0,2435.0,5 Speed,FWD,5.0,Power,"tubeless tyres,radial",5.0,341.0,21.79,DOHC,No,4.7,Chennai,3.75,11.024725278007825,3.75
Comprehensive,Diesel,1248 cc,2017.0,Diesel,Sedan,Automatic,1,Maruti,Maruti Swift Dzire,15.0,Brown,4.0,CRDI,Yes,3995.0,1735.0,1515.0,2450.0,5 Speed,FWD,5.0,Power,"tubeless,radial",4.0,378.0,28.4,DOHC,No,4.8,Hyderabad,7.36,10.894403265748863,7.36
Third Party insurance,Petrol,1198 cc,2011.0,Petrol,Hatchback,Manual,1,Volkswagen,Volkswagen Polo,15.0,Others,3.0,MPFI ,No,3970.0,1682.0,1453.0,2456.0,5 Speed,FWD,5.0,Power,"tubeless,radial",5.0,329.78948222681663,16.47,DOHC,No,4.97,Hyderabad,3.65,10.308985993422082,3.65
Third Party insurance,Petrol,1497 cc,2018.0,Petrol,Sedan,Manual,1,Honda,Honda City,16.0,Others,4.0,PGM-Fi,No,4440.0,1695.0,1495.0,2600.0,5 Speed,FWD,5.0,Power,"tubeless,radial",4.0,510.0,17.4,SOHC,No,5.3,Bangalore,8.25,10.59665973278358,8.25
Third Party insurance,Diesel,1582 cc,2012.0,Diesel,Sedan,Manual,1,Hyundai,Hyundai Verna,16.0,Others,4.0,CRDI,Yes,4370.0,1700.0,1475.0,2570.0,6 Speed ,FWD,5.0,Power,"tubeless,radial",4.0,465.0,22.32,DOHC,No,5.2,Bangalore,5.5,11.156264806643742,5.5
Third Party insurance,Petrol,796 cc,2009.0,Petrol,Hatchback,Manual,1,Maruti,Maruti Alto,12.0,Others,3.0,MPFI,No,3495.0,1475.0,1460.0,2360.0,5 Speed,2WD,5.0,Manual,"tubeless,radial",5.0,207.3824148307126,19.7,SOHC,No,4.6,Kolkata,1.15,10.59665973278358,2.55
Third Party insurance,Petrol,814 cc,2015.0,Petrol,Hatchback,Manual,1,Hyundai,Hyundai EON,14.0,Others,3.0,MPFI,No,3495.0,1550.0,1500.0,2380.0,5 Speed,FWD,5.0,Power,tubeless,5.0,215.0,21.1,SOHC,No,4.6,Jaipur,2.5,11.002116507732016,2.55
Third Party insurance,Petrol,1368 cc,2021.0,Petrol,SUV,Automatic,1,Jeep,Jeep Compass,18.0,Others,4.0,Unknown,Unknown,4405.0,1818.0,1640.0,2636.0,7 Speed DCT,2WD,5.0,Power,"tubeless,radial",5.0,408.9099421219351,14.1,DOHC,Unknown,9.302919758839296,Bangalore,25.5,9.702973165917758,18.40999999999999
Not Available,Petrol,2354 cc,2007.0,Petrol,Sedan,Manual,1,Honda,Honda New Accord,15.0,Tafeta White,4.0,PGM-FI (Programmed Fuel Injection),No,4870.0,1820.0,1465.0,2740.0,5 Speed,FWD,5.0,Power,"tubeless,radial",4.0,420.0,11.9,DOHC,No,5.5,Jaipur,4.21,11.563955014694816,4.21
Third Party insurance,Petrol,796 cc,2015.0,Petrol,Hatchback,Manual,1,Maruti,Maruti Alto 800,14.0,Silver,3.0,Unknown,Unknown,3445.0,1515.0,1475.0,2360.0,5 Speed,FWD,5.0,Power,tubeless,5.0,194.2967032843453,22.05,DOHC,Unknown,4.6,Hyderabad,2.66,11.21107685260087,2.66
Comprehensive,Petrol,1498 cc,2018.0,Petrol,SUV,Automatic,1,Renault,Renault Duster,17.0,Brown,4.0,MPFI,No,4315.0,1822.0,1695.0,2673.0,5 speed,FWD,5.0,Power,tubeless,5.0,475.0,14.99,DOHC,No,5.2,Delhi,6.99,11.156264806643742,6.99
Comprehensive,Petrol,1199 cc,2019.0,Petrol,Hatchback,Manual,1,Honda,Honda Jazz,15.0,White,4.0,PGM - Fi,No,3955.0,1694.0,1544.0,2530.0,5 Speed,FWD,5.0,Power,"tubeless,radial",5.0,354.0,18.2,SOHC,No,5.1,Bangalore,7.53,9.702973165917758,7.53
Third Party insurance,CNG,1462 cc,2023.0,Cng,SUV,Manual,1,Maruti,Maruti Grand Vitara,16.0,Others,4.0,Unknown,Unknown,4345.0,1795.0,1645.0,2600.0,5 Speed,2WD,5.0,Power,"tubeless,radial",5.0,420.0980434176681,26.6,DOHC,Unknown,5.4,Delhi,14.25,9.90353755128617,14.25
Comprehensive,Diesel,1498 cc,2021.0,Diesel,Sedan,Manual,1,Honda,Honda Amaze,15.0,Golden Brown,4.0,CRDi,Yes,3995.0,1695.0,1501.0,2470.0,5 Speed,FWD,5.0,Electric,"tubeless,radial",4.0,420.0,24.7,DOHC,No,4.9,Bangalore,8.65,9.702973165917758,8.65
Comprehensive,Diesel,1968 cc,2014.0,Diesel,Sedan,Automatic,1,Audi,Audi A4,16.0,White,4.0,CRDI,Yes,4701.0,2040.0,1427.0,2808.0,8 Speed,FWD,5.0,Power,"tubeless,radial",4.0,480.0,17.11,DOHC,No,5.8,Chennai,21.5,9.702973165917758,18.40999999999999
Third Party insurance,Diesel,1498 cc,2020.0,Diesel,SUV,Manual,1,Ford,Ford Ecosport,16.0,Others,4.0,Direct Injection,Yes,3998.0,1765.0,1647.0,2519.0,5 Speed,FWD,5.0,Electric,"tubeless,radial",5.0,352.0,21.7,SOHC,No,5.3,Hyderabad,10.5,10.308985993422082,10.5
Zero Dep,Petrol,1197 cc,2019.0,Petrol,Hatchback,Manual,1,Maruti,Maruti Baleno,16.0,Blue,4.0,MPFI,No,3995.0,1745.0,1510.0,2520.0,5 Speed,FWD,5.0,Power,"tubeless,radial",5.0,339.0,21.4,DOHC,No,4.9,Jaipur,7.14,10.25439087265161,7.14
Third Party insurance,Petrol,1798 cc,2012.0,Petrol,Sedan,Automatic,1,Skoda,Skoda Superb,16.0,Others,4.0,Direct Injection,Yes,4833.0,1817.0,1482.0,2761.0,7 Speed,FWD,5.0,Power,"tubeless,radial",4.0,565.0,13.7,DOHC,No,5.4,Jaipur,5.0,11.563955014694816,5.0
Not Available,Diesel,1991 cc,2010.0,Diesel,Sedan,Manual,3,Chevrolet,Chevrolet Cruze,16.0,White,4.0,CRDI,No,4597.0,1788.0,1477.0,2685.0,5 Speed,FWD,5.0,Power,"tubeless,radial",4.0,489.7582424876657,18.3,SOHC,No,5.4,Jaipur,3.61,11.563955014694816,3.61
Comprehensive,Petrol,1197 cc,2015.0,Petrol,Hatchback,Manual,1,Hyundai,Hyundai i20 Active,16.0,White,4.0,MPFI,No,3995.0,1760.0,1555.0,2570.0,5 Speed,FWD,5.0,Power,"tubeless,radial",5.0,285.0,17.19,DOHC,No,5.2,Delhi,5.19,10.994571574783446,5.19
Third Party insurance,Petrol,998 cc,2020.0,Petrol,Hatchback,Manual,1,Maruti,Maruti Celerio,15.0,White,3.0,MPFi,No,3695.0,1600.0,1560.0,2425.0,5 Speed,FWD,5.0,Power,"tubeless,radial",5.0,235.0,21.63,DOHC,No,4.7,Hyderabad,4.75,11.11113360222836,4.75
Zero Dep,Petrol,1499 cc,2016.0,Petrol,SUV,Manual,1,Ford,Ford Ecosport,16.0,Brown,4.0,Direct Injection,No,3999.0,1765.0,1708.0,2520.0,5 Speed,FWD,5.0,Power,"tubeless,radial",5.0,346.0,15.85,DOHC,No,5.3,Delhi,6.25,10.980484572065007,6.25
Third Party insurance,Petrol,1462 cc,2021.0,Petrol,MUV,Manual,2,Maruti,Maruti XL6,15.0,Others,4.0,Unknown,Unknown,4445.0,1775.0,1700.0,2740.0,5-Speed,FWD,6.0,Power,"tubeless,radial",5.0,209.0,19.01,Unknown,Unknown,5.2,Kolkata,9.5,9.702973165917758,9.5
Comprehensive,Diesel,1498 cc,2016.0,Diesel,Sedan,Automatic,1,Skoda,Skoda Rapid,16.0,Grey,4.0,Direct Injection,Yes,4413.0,1699.0,1466.0,2552.0,7 Speed,FWD,5.0,Power,"tubeless,radial",4.0,460.0,21.72,DOHC,No,5.3,Bangalore,8.25,10.896757843893464,8.25
Third Party insurance,Diesel,1498 cc,2018.0,Diesel,Sedan,Automatic,1,Honda,Honda Amaze,15.0,Red,4.0,CRDi,Yes,3995.0,1695.0,1501.0,2470.0,CVT,FWD,5.0,Electric,"tubeless,radial",4.0,420.0,21.0,DOHC,No,4.9,Hyderabad,7.9,10.5943320840334,7.9
Third Party insurance,Diesel,2498 cc,2017.0,Diesel,SUV,Manual,4,Mahindra,Mahindra Thar,16.0,Others,4.0,Common Rail,Yes,3920.0,1726.0,1930.0,2430.0,5 Speed,4WD,6.0,Power,tubeless,3.0,384.0,16.55,DOHC,No,5.75,Jaipur,4.5,11.002116507732016,4.5
Comprehensive,Petrol,1086 cc,2016.0,Petrol,Hatchback,Manual,1,Hyundai,Hyundai i10,15.0,Maroon,4.0,MPFI,No,3585.0,1595.0,1550.0,2380.0,5 Speed,FWD,5.0,Power,tubeless,5.0,225.0,19.81,SOHC,No,4.7,Kolkata,2.79,10.714439990727769,2.79
Comprehensive,Diesel,1248 cc,2018.0,Diesel,SUV,Automatic,1,Maruti,Maruti Vitara Brezza,16.0,Cherry Red,4.0,CRDi,Yes,3995.0,1790.0,1640.0,2500.0,5 Speed,FWD,5.0,Power,"tubeless,radial",5.0,328.0,24.3,DOHC,No,5.2,Kolkata,7.75,10.373522431293592,7.75
Zero Dep,CNG,998 cc,2022.0,Cng,Hatchback,Manual,1,Maruti,Maruti Celerio,15.0,Red,3.0,Unknown,Unknown,3695.0,1655.0,1555.0,2435.0,5-Speed,FWD,5.0,Electric,"tubeless,radial",5.0,273.60536979045094,35.6,DOHC,Unknown,2.37222846844432,Hyderabad,6.92,9.702973165917758,6.92
Third Party insurance,Petrol,1198 cc,2019.0,Petrol,MUV,Manual,2,Datsun,Datsun GO Plus,15.0,Brown,3.0,EFI,No,3995.0,1636.0,1507.0,2450.0,5 Speed,FWD,7.0,Power,tubeless,5.0,347.0,19.83,DOHC,No,4.6,Chennai,5.0,11.0428258311162,5.0
Third Party insurance,Petrol,796 cc,2012.0,Petrol,Hatchback,Manual,1,Maruti,Maruti Alto,12.0,Others,3.0,MPFI,No,3495.0,1475.0,1460.0,2360.0,5 Speed,2WD,5.0,Manual,"tubeless,radial",5.0,207.3824148307126,19.7,SOHC,No,4.6,Jaipur,1.3,11.156264806643742,2.55
Comprehensive,Petrol,1197 cc,2015.0,Petrol,Sedan,Manual,1,Maruti,Maruti Swift Dzire,15.0,Silver,4.0,Unknown,Unknown,3995.0,1735.0,1515.0,2450.0,5 Speed,FWD,5.0,Electric,"tubeless,radial",4.0,378.0,22.41,DOHC,Unknown,4.8,Hyderabad,5.83,10.865057530609043,5.83
Third Party insurance,Petrol,799 cc,2016.0,Petrol,Hatchback,Manual,1,Renault,Renault KWID,14.0,White,3.0,MPFi,No,3679.0,1579.0,1478.0,2422.0,5 Speed,FWD,5.0,Power,"tubeless,radial",5.0,300.0,25.17,DOHC,No,4.9,Chennai,3.57,10.23501903226617,3.57
Third Party insurance,Petrol,2354 cc,2009.0,Petrol,Sedan,Manual,2,Honda,Honda New Accord,16.0,Others,4.0,PGM-FI (Programmed Fuel Injection),No,4950.0,1845.0,1475.0,2800.0,5 Speed,FWD,5.0,Power,"tubeless,radial",4.0,580.4877211401204,12.8,DOHC,No,5.6,Chennai,3.0,11.156264806643742,3.0
Comprehensive,Diesel,1493 cc,2020.0,Diesel,SUV,Manual,1,Hyundai,Hyundai Creta,16.0,Silver,4.0,CRDi,Yes,4300.0,1790.0,1635.0,2610.0,6-speed,FWD,5.0,Power,"tubeless,radial",5.0,387.3563752954349,19.256888627353813,DOHC,Unknown,8.468961588881704,Delhi,12.5,11.289794413577894,12.5
Third Party insurance,Petrol,1197 cc,2021.0,Petrol,SUV,Manual,1,Hyundai,Hyundai Venue,16.0,White,4.0,Unknown,No,3995.0,1770.0,1605.0,2500.0,5-Speed,FWD,5.0,Power,radial,5.0,350.0,17.52,Unknown,Unknown,4.624104359574424,Jaipur,6.9,11.002116507732016,6.9
Comprehensive,Petrol,1086 cc,2012.0,Petrol,Hatchback,Manual,1,Hyundai,Hyundai Santro Xing,13.0,Red,3.0,MPFI,No,3565.0,1525.0,1590.0,2380.0,5 Speed,FWD,5.0,Power,"tubeless,radial",5.0,223.99174995973567,17.92,SOHC,No,4.4,Chennai,2.87,11.248061077798893,2.87
Third Party insurance,Petrol,1586 cc,2009.0,Petrol,Sedan,Manual,3,Maruti,Maruti SX4,16.0,Silver,4.0,MPFI,No,4490.0,1735.0,1570.0,2500.0,5 Speed,FWD,5.0,Power,"tubeless,radial",4.0,505.0,15.0,DOHC,No,5.3,Delhi,1.25,11.563955014694816,2.55
Zero Dep,Petrol,1197 cc,2017.0,Petrol,Sedan,Manual,1,Maruti,Maruti Swift Dzire,16.0,Red,4.0,MPFI,No,3995.0,1735.0,1515.0,2450.0,5 Speed,FWD,5.0,Power,"tubeless,radial",4.0,378.0,21.21,DOHC,No,4.8,Bangalore,6.59,10.573135782807311,6.59
Comprehensive,Petrol,1591 cc,2019.0,Petrol,SUV,Manual,2,Hyundai,Hyundai Creta,17.0,Red,4.0,MPFi,No,4270.0,1780.0,1630.0,2590.0,6 Speed,FWD,5.0,Power,tubeless,5.0,400.0,13.0,DOHC,No,5.3,Kolkata,9.3,10.05638029863927,9.3
Third Party insurance,Diesel,1497 cc,2021.0,Diesel,Hatchback,Manual,1,Tata,Tata Altroz,16.0,Red,4.0,Unknown,Yes,3990.0,1755.0,1523.0,2501.0,5-Speed,Unknown,5.0,Electric,"tubeless,radial",5.0,345.0,23.64,Unknown,Unknown,5.0,Hyderabad,8.31,11.028855365179414,8.31
Third Party insurance,Diesel,2179 cc,2014.0,Diesel,SUV,Manual,3,Mahindra,Mahindra XUV500,17.0,Others,4.0,Direct Injection ,Yes,4585.0,1890.0,1785.0,2700.0,6 Speed ,FWD,7.0,Power,"tubeless,radial",5.0,478.1401946475437,15.1,DOHC,No,5.6,Chennai,7.0,11.289794413577894,7.0
Third Party insurance,Diesel,1950 cc,2020.0,Diesel,Sedan,Automatic,1,Mercedes-Benz,Mercedes-Benz C-Class,17.0,Others,4.0,CRDi,Yes,4686.0,2020.0,1442.0,2840.0,9 Speed,RWD,5.0,Power,"tubeless,radial",4.0,480.0,12.6,DOHC,No,5.61,Kolkata,39.99142857142857,10.308985993422082,18.40999999999999
Zero Dep,Diesel,1498 cc,2016.0,Diesel,Sedan,Manual,2,Volkswagen,Volkswagen Ameo,15.0,White,4.0,CRDI,Yes,3995.0,1682.0,1483.0,2470.0,5 Speed,FWD,5.0,Power,"tubeless,radial",4.0,330.0,21.66,DOHC,No,4.46092099896498,Chennai,5.13,11.54879441338447,5.13
Not Available,Diesel,2179 cc,2013.0,Diesel,SUV,Manual,1,Mahindra,Mahindra XUV500,17.0,Purple,4.0,Direct Injection,Yes,4585.0,1890.0,1785.0,2700.0,6 Speed ,AWD,7.0,Power,"tubeless,radial",5.0,478.1401946475437,15.1,DOHC,No,5.6,Hyderabad,9.0,10.236131040272427,9.0
Third Party insurance,Petrol,1197 cc,2019.0,Petrol,Hatchback,Manual,1,Hyundai,Hyundai Grand i10,15.0,White,4.0,MPFI,No,3765.0,1660.0,1520.0,2425.0,5 Speed,FWD,5.0,Power,tubeless,5.0,256.0,18.9,DOHC,No,4.8,Kolkata,4.25,10.379442189358636,4.25
Comprehensive,Petrol,1991 cc,2020.0,Petrol,SUV,Automatic,1,Mercedes-Benz,Mercedes-Benz GLC,19.0,Black,4.0,EFI,No,4658.0,1890.0,1644.0,2873.0,9 speed Tronic,AWD,5.0,Power,"tubeless,radial",5.0,550.0,12.74,DOHC,Unknown,11.10171081901683,Delhi,52.975,10.491301994830229,18.40999999999999
Third Party insurance,Petrol,999 cc,2021.0,Petrol,SUV,Manual,1,Renault,Renault Kiger,16.0,Blue,3.0,MPFi,Yes,3991.0,1750.0,1605.0,2500.0,5 Speed,FWD,5.0,Electric,"tubeless,radial",5.0,405.0,20.5,Unknown,Unknown,4.961318436113224,Delhi,8.28,9.702973165917758,8.28
Comprehensive,Diesel,1248 cc,2015.0,Diesel,Hatchback,Manual,2,Maruti,Maruti Swift,15.0,White,4.0,CRDI,Yes,3840.0,1735.0,1530.0,2450.0,5 Speed,FWD,5.0,Power,tubeless,5.0,204.0,25.2,DOHC,No,4.8,Bangalore,6.29,11.563955014694816,6.29
Third Party insurance,Diesel,2143 cc,2015.0,Diesel,Sedan,Automatic,1,Mercedes-Benz,Mercedes-Benz E-Class,17.0,White,4.0,Direct Injection,Yes,4879.0,2071.0,1474.0,2874.0,7 Speed,RWD,5.0,Power,"tubeless,radial",4.0,540.0,13.0,DOHC,No,5.3,Hyderabad,26.5,11.0186455364637,18.40999999999999
Third Party insurance,Petrol,1497 cc,2020.0,Petrol,SUV,Manual,1,Kia,Kia Seltos,16.0,Others,4.0,MPI,No,4315.0,1800.0,1645.0,2610.0,6-Speed,FWD,5.0,Electric,"tubeless,radial",5.0,433.0,16.8,DOHC,Unknown,8.614012373969004,Bangalore,12.0,11.002116507732016,12.0
Third Party insurance,Petrol,1197 cc,2021.0,Petrol,Sedan,Manual,1,Maruti,Maruti Swift Dzire,15.0,Others,4.0,Unknown,Unknown,3995.0,1735.0,1515.0,2450.0,5 Speed,FWD,5.0,Electric,"tubeless,radial",4.0,378.0,22.41,DOHC,Unknown,4.8,Kolkata,7.6,9.90353755128617,7.6
Third Party insurance,Petrol,1197 cc,2010.0,Petrol,Hatchback,Manual,2,Hyundai,Hyundai i20,14.0,Others,4.0,MPFI,No,3940.0,1710.0,1505.0,2525.0,5 Speed,FWD,5.0,Power,"tubeless,radial",5.0,319.27866038928016,18.5,DOHC,No,5.2,Kolkata,2.3,10.308985993422082,2.55
Third Party insurance,Diesel,2179 cc,2019.0,Diesel,SUV,Manual,3,Mahindra,Mahindra Scorpio,17.0,White,4.0,CRDi,Yes,4456.0,1820.0,1995.0,2680.0,6 Speed,RWD,7.0,Power,"tubeless,radial",5.0,460.0,16.36,DOHC,No,5.4,Delhi,12.5,10.59665973278358,12.5
Third Party insurance,Petrol,1497 cc,2017.0,Petrol,Sedan,Manual,0,Honda,Honda City,16.0,White,4.0,PGM-Fi,No,4440.0,1695.0,1495.0,2600.0,5 Speed,FWD,5.0,Power,"tubeless,radial",4.0,510.0,17.8,SOHC,No,5.3,Chennai,6.3,11.47172840011989,6.3
Third Party insurance,Petrol,1999 cc,2017.0,Petrol,Sedan,Manual,2,Hyundai,Hyundai Elantra,16.0,Blue,4.0,MPFI,No,4570.0,1800.0,1465.0,2700.0,6 Speed,FWD,5.0,Power,"tubeless,radial",4.0,420.0,14.59,DOHC,No,9.017396140168684,Chennai,8.05,11.563955014694816,8.05
Third Party insurance,Petrol,1197 cc,2012.0,Petrol,Hatchback,Manual,2,Maruti,Maruti Swift,14.0,Others,4.0,MPFI,No,3850.0,1695.0,1530.0,2430.0,5 Speed,FWD,5.0,Power,"tubeless,radial",5.0,232.0,18.6,DOHC,No,4.8,Jaipur,1.6,11.289794413577894,2.55
Comprehensive,Petrol,1199 cc,2020.0,Petrol,Hatchback,Manual,1,Tata,Tata Tiago,15.0,Silver,3.0,Unknown,Unknown,3765.0,1677.0,1535.0,2400.0,5-Speed`,FWD,5.0,Electric,"tubeless,radial",5.0,291.50982100074566,20.09,DOHC,Unknown,2.5071245198172107,Delhi,4.99,10.12667110305036,4.99
Third Party insurance,Petrol,1498 cc,2018.0,Petrol,SUV,Automatic,1,Renault,Renault Duster,17.0,Red,4.0,MPFI,No,4315.0,1822.0,1695.0,2673.0,5 speed,FWD,5.0,Power,tubeless,5.0,475.0,14.99,DOHC,No,5.2,Hyderabad,8.95,10.757924157061597,8.95
Third Party insurance,Petrol,999 cc,2015.0,Petrol,SUV,Manual,3,Ford,Ford Ecosport,16.0,Others,3.0,Direct Injection,Yes,3999.0,1765.0,1708.0,2520.0,5 Speed,FWD,5.0,Power,"tubeless,radial",5.0,346.0,18.88,DOHC,No,5.3,Delhi,3.8,11.51293546492023,3.8
Comprehensive,Diesel,1248 cc,2018.0,Diesel,Hatchback,Manual,1,Maruti,Maruti Baleno,16.0,Red,4.0,CRDi,Yes,3995.0,1745.0,1510.0,2520.0,5 Speed,FWD,5.0,Power,"tubeless,radial",5.0,339.0,27.39,DOHC,No,4.9,Kolkata,4.4,11.06665398721974,4.4
Third Party insurance,Diesel,1493 cc,2022.0,Diesel,SUV,Manual,1,Hyundai,Hyundai Creta,17.0,Others,4.0,CRDi,Yes,4300.0,1790.0,1635.0,2610.0,6-speed,FWD,5.0,Power,"tubeless,radial",5.0,387.3563752954349,19.256888627353813,DOHC,Unknown,8.468961588881704,Hyderabad,17.5,10.59665973278358,17.5
Third Party insurance,Petrol,1197 cc,2016.0,Petrol,Hatchback,Manual,1,Hyundai,Hyundai i20 Active,16.0,Others,4.0,MPFI,No,3995.0,1760.0,1555.0,2570.0,5 Speed,FWD,5.0,Power,"tubeless,radial",5.0,285.0,17.19,DOHC,No,5.2,Kolkata,5.5,10.819798284210286,5.5
Comprehensive,Petrol,998 cc,2020.0,Petrol,Hatchback,Manual,1,Maruti,Maruti Wagon R,15.0,White,3.0,MPFI,No,3655.0,1620.0,1675.0,2435.0,5 Speed,FWD,5.0,Power,"tubeless tyres,radial",5.0,341.0,21.79,DOHC,No,4.7,Jaipur,5.6,10.067899688786516,5.6
Third Party insurance,Diesel,936 cc,2015.0,Diesel,Hatchback,Manual,1,Chevrolet,Chevrolet Beat,15.0,Others,3.0,Direct Injection,Yes,3640.0,1595.0,1520.0,2375.0,5 Speed,FWD,5.0,Power,tubeless,5.0,170.0,25.44,DOHC,No,4.8,Delhi,1.1,11.156264806643742,2.55
Not Available,Petrol,1353 cc,2019.0,Petrol,SUV,Manual,1,Kia,Kia Seltos,17.0,Glacier White Pearl,4.0,GDi,Yes,4315.0,1800.0,1645.0,2610.0,6-Speed,FWD,5.0,Electric,"tubeless,radial",5.0,433.0,16.5,DOHC,Unknown,8.614012373969004,Jaipur,12.0,11.131372176908377,12.0
Comprehensive,Diesel,1968 cc,2017.0,Diesel,SUV,Automatic,2,Audi,Audi Q3,17.0,Silver,4.0,CRDI,Yes,4388.0,2019.0,1608.0,2603.0,7-Speed S-Tronic ,AWD,5.0,Power,"tubeless,radial",5.0,460.0,15.73,DOHC,No,5.9,Chennai,24.0,10.59665973278358,18.40999999999999
Comprehensive,Diesel,1493 cc,2022.0,Diesel,SUV,Manual,1,Hyundai,Hyundai Creta,17.0,Light Silver,4.0,CRDi,Yes,4300.0,1790.0,1635.0,2610.0,6-speed,FWD,5.0,Power,"tubeless,radial",5.0,387.3563752954349,19.256888627353813,DOHC,Unknown,8.468961588881704,Kolkata,15.99,9.702973165917758,15.99
Third Party insurance,Petrol,1984 cc,2022.0,Petrol,SUV,Automatic,0,Audi,Audi Q3,18.0,Blue,4.0,Unknown,Unknown,4482.0,1849.0,1607.0,2680.0,7-speed DCT,AWD,5.0,Power,unknown,5.0,530.0,19.256888627353813,DOHC,Unknown,9.151704619034469,Chennai,18.0,9.702973165917758,18.0
Third Party insurance,Petrol,1197 cc,2018.0,Petrol,Hatchback,Automatic,2,Maruti,Maruti Baleno,16.0,Others,4.0,MPFI,No,3995.0,1745.0,1510.0,2520.0,CVT,FWD,5.0,Power,"tubeless,radial",5.0,339.0,21.4,DOHC,No,4.9,Chennai,6.6,10.819798284210286,6.6
Comprehensive,Petrol,1197 cc,2016.0,Petrol,Hatchback,Manual,1,Hyundai,Hyundai i20,16.0,White,4.0,MPFI,No,3985.0,1734.0,1505.0,2570.0,5 Speed,FWD,5.0,Power,tubeless,5.0,295.0,18.6,DOHC,No,5.2,Bangalore,5.94,11.403869239693789,5.94
Comprehensive,Petrol,1197 cc,2016.0,Petrol,Sedan,Manual,2,Maruti,Maruti Swift Dzire,16.0,Silver,4.0,Unknown,Unknown,3995.0,1735.0,1515.0,2450.0,5 Speed,FWD,5.0,Electric,"tubeless,radial",4.0,378.0,22.41,DOHC,Unknown,4.8,Chennai,5.27,11.217238102180309,5.27
Comprehensive,Petrol,1197 cc,2014.0,Petrol,Hatchback,Manual,2,Hyundai,Hyundai i20,16.0,Red,4.0,MPFI,No,3985.0,1734.0,1505.0,2570.0,5 Speed,FWD,5.0,Power,tubeless,5.0,295.0,18.6,DOHC,No,5.2,Chennai,4.88,10.472374515715387,4.88
Comprehensive,Petrol,1198 cc,2012.0,Petrol,Hatchback,Manual,1,Volkswagen,Volkswagen Polo,14.0,White,3.0,MPFI ,No,3970.0,1682.0,1453.0,2456.0,5 Speed,FWD,5.0,Power,"tubeless,radial",5.0,329.78948222681663,16.47,DOHC,No,4.97,Delhi,2.65,10.645448706505872,2.65
Comprehensive,Diesel,1248 cc,2015.0,Diesel,Hatchback,Manual,1,Maruti,Maruti Swift,16.0,Red,4.0,CRDI,Yes,3840.0,1735.0,1530.0,2450.0,5 Speed,FWD,5.0,Power,tubeless,5.0,204.0,25.2,DOHC,No,4.8,Hyderabad,5.76,10.97236202294028,5.76
Third Party insurance,Petrol,998 cc,2015.0,Petrol,Hatchback,Manual,2,Maruti,Maruti Wagon R,14.0,White,3.0,Unknown,No,3599.0,1495.0,1700.0,2400.0,5 Speed,FWD,5.0,Power,tubeless,5.0,180.0,20.51,DOHC,No,4.6,Bangalore,4.06,10.838344853984122,4.06
